name,synonyms,category,kcal,fat,protein
"Milchkaffee dunkel, ungezuckert",Schale,Milch und Milchprodukte/Milch- und Joghurtgetränke;Alkoholfreie Getränke/Kaffee,16,0.9,0.8
"Milchkaffee hell, ungezuckert",Schale,Milch und Milchprodukte/Milch- und Joghurtgetränke;Alkoholfreie Getränke/Kaffee,22,1.2,1.1
"Milchkaffee, ungezuckert",Schale,Milch und Milchprodukte/Milch- und Joghurtgetränke;Alkoholfreie Getränke/Kaffee,20,1.1,1
"Milchreis, zubereitet (mit teilentrahmter Milch)",,Süssigkeiten/Cremen und Pudding,132,3.5,5.4
"Milchreis, zubereitet (mit Vollmilch)",,Süssigkeiten/Cremen und Pudding,144,5,5.2
Milchschokolade,,Süssigkeiten/Schokolade und Kakaoerzeugnisse,537,31.1,6.5
Milchschokolade mit Alkoholfüllung,,Süssigkeiten/Schokolade und Kakaoerzeugnisse,488,23,5.4
"Milchschokolade mit Crèmefüllung (Gianduja, Nougat)",,Süssigkeiten/Schokolade und Kakaoerzeugnisse,571,38.5,6.9
Milchschokolade mit Mandel-Honig-Nougat,,Süssigkeiten/Schokolade und Kakaoerzeugnisse,534,31.4,7
Milchschokolade mit Nüssen,,Süssigkeiten/Schokolade und Kakaoerzeugnisse,566,38.1,8.4
"Milchschokolade mit Weinbeeren, Nüssen und Mandeln",,Süssigkeiten/Schokolade und Kakaoerzeugnisse,511,29.6,7.5
Minestrone,,Gerichte/Eintöpfe und Suppen,53,1.8,2
Minipic Würstchen,,Fleisch- und Wurstwaren/Rohwurstware,460,39.1,26.1
"Mirabelle, gedünstet, abgetropft (ohne Zugabe von Zucker)",,Früchte/Früchte gekocht (inkl. Konserven),65,0.2,0.8
"Mirabelle, roh",,Früchte/Früchte frisch,57,0.2,0.7
"Mit Hackfleisch gefüllte Oliven, frittiert",,Salzige Snacks/Sonstige salzige Snacks,320,14,14.1
"Molke, süss",Süssmolke,Milch und Milchprodukte/Milch- und Joghurtgetränke,24,0.2,0.8
"Morchel, gedünstet (ohne Zugabe von Fett und Salz)",,Gemüse/Pilze,31,0.4,2.1
"Morchel, roh",,Gemüse/Pilze,26,0.3,1.7
Mortadella,,Fleisch- und Wurstwaren/Brühwurstware,305,26.6,15.7
Mostbröckli,,Fleisch- und Wurstwaren/Rohwurstware,150,1.9,32.6
Mozzarella,,Milch und Milchprodukte/Weichkäse;Milch und Milchprodukte/Frischkäse und Quark,253,19.5,18.7
"Mürbeteig (mit Butter), süss, ungebacken",,"Getreideprodukte, Hülsenfrüchte und Kartoffeln/Teige",424,22.9,7.8
"Mürbeteig (mit pflanzlichem Fett), süss, ungebacken",,"Getreideprodukte, Hülsenfrüchte und Kartoffeln/Teige",419,22.4,7.8
Mütschli,,"Brote, Flocken und Frühstückscerealien/Brote und Brotwaren",254,0.8,8.7
"Nasi Goreng, zubereitet",,Gerichte/Asiatische Gerichte,126,1.9,11
"Nektarine, roh",,Früchte/Früchte frisch,51,0.2,0.9
Nussgipfel aus Blätterteig,,Süssigkeiten/Sonstige süsse Backwaren,416,26.9,6.6
Nussgipfel aus Hefeteig,,Süssigkeiten/Sonstige süsse Backwaren,315,12.6,7.5
"Nüsslisalat, roh",Feldsalat;Rapunzelsalat,Gemüse/Gemüse frisch,23,0.4,2
Nussschnecke aus Hefeteig,Hefeschnecke,Süssigkeiten/Sonstige süsse Backwaren,442,18.7,12
"Ofen-Frites, tiefgekühlt",Ofen-Pommes,"Getreideprodukte, Hülsenfrüchte und Kartoffeln/Kartoffeln",127,4.9,1.8
"Olive, grün",,"Nüsse, Samen und Ölfrüchte",126,12.5,1.3
"Olive, schwarz",,"Nüsse, Samen und Ölfrüchte",150,14,0.9
Olivenöl,,Fette und Öle/Öle,809,89.9,0
"Orange, roh",Apfelsine,Früchte/Früchte frisch,44,0.2,1
Orangennektar,,Alkoholfreie Getränke/Süssgetränke;Alkoholfreie Getränke/Frucht- und Gemüsesäfte,44,0,0.4
Orangensaft,,Früchte/Fruchtsäfte;Alkoholfreie Getränke/Frucht- und Gemüsesäfte,51,0.5,0.5
"Orangensaft, angereichert mit Vitamin C",,Früchte/Fruchtsäfte;Alkoholfreie Getränke/Frucht- und Gemüsesäfte,55,0.5,0.5
Palmöl - Palmfett,,Fette und Öle/Öle;Fette und Öle/Fette,799,88.8,0
Pancetta,,Fleisch- und Wurstwaren/Rohwurstware,467,43,19.5
Panettone,,Süssigkeiten/Sonstige süsse Backwaren,354,10.7,6.4
Paniermehl,Semmelmehl,"Getreideprodukte, Hülsenfrüchte und Kartoffeln/Mehle und Stärke",370,1.9,14.2
Pantli,,Fleisch- und Wurstwaren/Rohwurstware,538,50,21.1
Paprika (Gewürz),,"Verschiedenes/Salz, Gewürze und Aromen",358,13,14.8
Paranuss,,"Nüsse, Samen und Ölfrüchte",692,66.5,16.6
Pariserbrot,Baguette;Parisette,"Brote, Flocken und Frühstückscerealien/Brote und Brotwaren",254,0.9,9
Parmesan,Parmiggiano,Milch und Milchprodukte/Hartkäse,374,25.6,36
"Passionsfrucht, roh",Maracuja,Früchte/Früchte frisch,92,0.5,2.2
Pâté de campagne,,Fleisch- und Wurstwaren/Kochwurstware,391,36.9,13.2
"Peperoni, grün, gedünstet (ohne Zugabe von Fett und Salz)",,Gemüse/Gemüse gekocht (inkl. Konserven),26,0.4,1
"Peperoni, grün, roh",,Gemüse/Gemüse frisch,20,0.3,0.8
"Peperoni, rot, gedünstet (ohne Zugabe von Fett und Salz)",,Gemüse/Gemüse gekocht (inkl. Konserven),42,0.5,1.2
"Peperoni, rot, roh",,Gemüse/Gemüse frisch,32,0.4,0.9
"Petersilie, roh",Peterli,Gemüse/Kräuter,56,0.5,3.9
"Pfefferminze, roh",,Gemüse/Kräuter,49,0.7,3.8
"Pferd, Filet, gebraten (ohne Zusatz von Fett und Salz)",,Fleisch und Innereien/Sonstige Tierarten,141,2.6,29.3
"Pferd, Filet, roh",,Fleisch und Innereien/Sonstige Tierarten,103,1.9,21.4
"Pferderagout mit Sauce, zubereitet",Voressen,Gerichte/Sonstige salzige/rezente Gerichte,94,3.3,12.7
"Pfirsich, gezuckert (Konserve)",,Früchte/Früchte gekocht (inkl. Konserven),83,0.2,0.4
"Pfirsich, roh",,Früchte/Früchte frisch,48,0.2,0.5
"Pfirsich, ungezuckert (Konserve)",,Früchte/Früchte gekocht (inkl. Konserven),48,0.2,0.5
"Pflaume, gedünstet, abgetropft (ohne Zugabe von Zucker)",,Früchte/Früchte gekocht (inkl. Konserven),59,0.2,0.7
"Pflaume, getrocknet",Dörrpflaume;Backpflaume,Früchte/Früchte getrocknet,204,0.3,2.5
"Pflaume, roh",,Früchte/Früchte frisch,48,0.2,0.6
"Pflaumenkuchen, gebacken (mit Blätterteig)",Pflaumenwähe,"Süssigkeiten/Kuchen, Torten und Cake;Gerichte/Kuchen und Gratins",137,6.9,2.5
"Pflaumenkuchen, gebacken (mit Kuchenteig)",,"Süssigkeiten/Kuchen, Torten und Cake;Gerichte/Kuchen und Gratins",129,4.8,2.9
"Pilz (Durchschnitt), gedünstet (ohne Zugabe von Fett und Salz)",,Gemüse/Pilze,31,0.5,2.9
"Pilz (Durchschnitt), roh",,Gemüse/Pilze,25,0.4,2.4
"Pilzrisotto, gekocht",,Gerichte/Sonstige salzige/rezente Gerichte,126,3.6,4
"Pilzsauce, gebunden",,Verschiedenes/Saucen,82,4,3.6
Pilzsuppe,,Gerichte/Eintöpfe und Suppen,38,1.2,1.1
Pinienkerne,,"Nüsse, Samen und Ölfrüchte",594,44.9,31.6
Pistazie,,"Nüsse, Samen und Ölfrüchte",580,45.4,20.3
"Pizza al tonno, gebacken",Pizza mit Thon,Gerichte/Italienische Gerichte,227,7.7,12.2
"Pizza Calzone, gebacken",,Gerichte/Italienische Gerichte,226,7.8,11.5
"Pizza Hawaii, gebacken",,Gerichte/Italienische Gerichte,195,6.4,9.5
"Pizza Margherita, gebacken",,Gerichte/Italienische Gerichte,238,8.4,9.9
"Pizza mit Gemüse, gebacken",,Gerichte/Italienische Gerichte,124,3.1,5.6
"Pizza mit Mascarpone und Rucola, gebacken",,Gerichte/Italienische Gerichte,240,9.9,9.6
"Pizza Prosciutto e Funghi, gebacken",Pizza mit Schinken und Pilzen,Gerichte/Italienische Gerichte,205,7,10.6
"Pizza Prosciutto, gebacken",Pizza mit Schinken,Gerichte/Italienische Gerichte,219,6.5,10.6
"Pizza Quattro Formaggi, gebacken",,Gerichte/Italienische Gerichte,297,10.3,12.9
"Pizzateig (mit Olivenöl), ungebacken",,"Getreideprodukte, Hülsenfrüchte und Kartoffeln/Teige",229,3.6,7
"Plätzli (Durchschnitt aus Geflügel, Kalb, Rind, Schwein), gebraten (ohne Zusatz von Fett und Salz)",,Fleisch und Innereien,155,3.7,30.4
"Plätzli (Durchschnitt aus Rind, Kalb, Schwein, Geflügel), roh ",,Fleisch und Innereien/Kalb;Fleisch und Innereien/Rind;Fleisch und Innereien/Schwein;Fleisch und Innereien/Geflügel,114,2.7,22.2
"Polenta nera (aus Maisgriess und Buchweizenmehl), gekocht",,"Getreideprodukte, Hülsenfrüchte und Kartoffeln/Mais",103,3.4,4.6
Pommes Chips,,Salzige Snacks/Chips,537,34.7,4.9
Pommes Chips fettreduziert,,Salzige Snacks/Chips,467,21.9,5.9
"Pommes Frites (im Ofen gebacken), ungesalzen",Ofen-Pommes,"Getreideprodukte, Hülsenfrüchte und Kartoffeln/Kartoffeln",230,8.9,3.3
"Pommes Frites (in HO Sonnenblumenöl fritiert), ungesalzen",,"Getreideprodukte, Hülsenfrüchte und Kartoffeln/Kartoffeln",285,15.3,3.2
Popcorn,Puffmais,Salzige Snacks/Sonstige salzige Snacks,367,4.2,12
"Portwein, 18.5 vol%",Porto,Alkoholhaltige Getränke/Wein,152,0,0.2
"Poulet, Brust, mit Haut, roh (Frankreich)",,Fleisch und Innereien/Geflügel,126,3.3,24
"Poulet, Brust, mit Haut, roh (Schweiz)",,Fleisch und Innereien/Geflügel,152,6.5,23.3
"Poulet, Brust, ohne Haut, roh (Frankreich)",,Fleisch und Innereien/Geflügel,109,0.9,25.2
"Poulet, Brust, ohne Haut, roh (Schweiz)",,Fleisch und Innereien/Geflügel,107,1,24.6
"Poulet, Brust, Schnitzel oder Geschnetzeltes, gebraten (ohne Zusatz von Fett und Salz)",,Fleisch und Innereien/Geflügel,131,1.5,28.9
"Poulet, Brust, Schnitzel, roh",Geschnetzeltes,Fleisch und Innereien/Geflügel,105,1.2,23.1
"Poulet, ganz, mit Haut, gebraten (ohne Zusatz von Fett und Salz)",,Fleisch und Innereien/Geflügel,224,13.7,25.1
"Poulet, ganz, mit Haut, roh",,Fleisch und Innereien/Geflügel,168,10.3,18.8
"Poulet, Schenkel, mit Haut, gebraten (ohne Zusatz von Fett und Salz)",,Fleisch und Innereien/Geflügel,218,13.6,23.9
"Poulet, Schenkel, mit Haut, roh",,Fleisch und Innereien/Geflügel,184,12.6,17.6
"Poulet, Schenkel, mit Haut, roh (Frankreich)",,Fleisch und Innereien/Geflügel,145,7.5,19.4
"Poulet, Schenkel, mit Haut, roh (Schweiz)",,Fleisch und Innereien/Geflügel,163,10.2,17.9
"Poulet, Schenkel, ohne Haut, roh (Frankreich)",,Fleisch und Innereien/Geflügel,121,4.3,20.6
"Poulet, Schenkel, ohne Haut, roh (Schweiz)",,Fleisch und Innereien/Geflügel,135,6.2,19.7
"Preiselbeere, roh",Moosbeere,Früchte/Früchte frisch,40,0.5,0.3
Prussien,Palmiers,Süssigkeiten/Guetzli,438,22.4,4.7
"Pudding, Caramel",Flan,Süssigkeiten/Cremen und Pudding,125,2.1,3.4
"Pudding, Schokolade",Flan,Süssigkeiten/Cremen und Pudding,121,2.6,3
"Pudding, Vanille",Flan,Süssigkeiten/Cremen und Pudding,101,2,2.8
"Quark, nature, halbfett",,Milch und Milchprodukte/Frischkäse und Quark,99,5,9.6
"Quark, nature, mager",,Milch und Milchprodukte/Frischkäse und Quark,62,0.2,10.8
"Quark, nature, Rahm",,Milch und Milchprodukte/Frischkäse und Quark,183,15.6,7
"Quarkblätterteig (mit Butter), ungebacken",,"Getreideprodukte, Hülsenfrüchte und Kartoffeln/Teige",401,28.3,7.1
"Quarkblätterteig (mit pflanzlichem Fett), ungebacken",,"Getreideprodukte, Hülsenfrüchte und Kartoffeln/Teige",396,27.7,7.1
"Quiche Lorraine, gebacken (mit Blätterteig)",,Gerichte/Kuchen und Gratins,305,24.9,8.5
"Quiche Lorraine, gebacken (mit Kuchenteig)",,Gerichte/Kuchen und Gratins,293,21.9,9
"Quitte, gekocht, abgetropft (ohne Zugabe von Zucker)",,Früchte/Früchte gekocht (inkl. Konserven),51,0.2,0.4
"Quitte, roh",,Früchte/Früchte frisch,41,0.2,0.3
Raclettekäse,,Milch und Milchprodukte/Hartkäse,359,27.9,26.4
"Radieschen, roh",,Gemüse/Gemüse frisch,16,0.1,1
Rahm (Durchschnitt),,Fette und Öle/Rahm;Milch und Milchprodukte/Rahm und Butter,252,25.4,2.4
"Rahmglace, Frucht",Rahmeis,Süssigkeiten/Glacen auf Milchbasis,185,8,3.5
Rahmkaramellen,Rahmbonbons,"Süssigkeiten/Bonbons, Frucht- und Kaugummi",351,3.6,0.4
"Rande, gedämpft (ohne Zugabe von Salz)",Rote Beete,Gemüse/Gemüse gekocht (inkl. Konserven),57,0.1,1.9
"Rande, roh",Rote Beete,Gemüse/Gemüse frisch,46,0.1,1.5
Rapsöl,,Fette und Öle/Öle,809,89.9,0
"Rapsöl HOLL (high oleic, low linolenic)",,Fette und Öle/Öle,810,90,0
"Ratatouille, zubereitet",,Gemüse/Gemüse gekocht (inkl. Konserven),48,2.1,1.5
Rauchsalami,,Fleisch- und Wurstwaren/Rohwurstware,513,47,21.4
Reblochon,,Milch und Milchprodukte/Weichkäse,308,25.2,20.3
"Reh (Durchschnitt), roh",,Fleisch und Innereien/Wild,122,3.6,22.4
"Reh, Ragout, roh",Rehpfeffer,Fleisch und Innereien/Wild,105,1.9,22
"Reh, Schnitzel, roh",,Fleisch und Innereien/Wild,105,1.7,22.5
Reibkäse,,Milch und Milchprodukte/Hartkäse,396,29.4,32.3
"Reis parboiled, gekocht in Salzwasser (unjodiert)",,"Getreideprodukte, Hülsenfrüchte und Kartoffeln/Reis",119,0.2,2.4
"Reis parboiled, trocken",,"Getreideprodukte, Hülsenfrüchte und Kartoffeln/Reis",349,0.6,6.9
"Reis poliert, gekocht in Salzwasser (unjodiert)",,"Getreideprodukte, Hülsenfrüchte und Kartoffeln/Reis",115,0.2,2.2
"Reis poliert, trocken",,"Getreideprodukte, Hülsenfrüchte und Kartoffeln/Reis",348,0.6,6.6
"Reis unpoliert, gekocht in Salzwasser (unjodiert)",Vollkornreis,"Getreideprodukte, Hülsenfrüchte und Kartoffeln/Reis",135,1.1,2.8
"Reis unpoliert, trocken",Vollkornreis,"Getreideprodukte, Hülsenfrüchte und Kartoffeln/Reis",357,2.8,7.5
"Rettich, roh",,Gemüse/Gemüse frisch,18,0.3,0.6
"Rhabarber, roh",,Früchte/Früchte frisch,12,0.1,0.6
"Rhabarberkuchen, gebacken (mit Blätterteig)",Rhabarberwähe,"Süssigkeiten/Kuchen, Torten und Cake;Gerichte/Kuchen und Gratins",113,6.8,2.5
"Rhabarberkuchen, gebacken (mit Kuchenteig)",Rhabarberwähe,"Süssigkeiten/Kuchen, Torten und Cake;Gerichte/Kuchen und Gratins",105,4.7,2.9
"Riesenkürbis, gedämpft (ohne Zugabe von Salz)",,Gemüse/Gemüse gekocht (inkl. Konserven),23,0.1,0.6
"Riesenkürbis, roh",,Gemüse/Gemüse frisch,23,0.1,0.6
"Rind, Brust, gekocht (ohne Zugabe von Fett und Salz)",,Fleisch und Innereien/Rind,313,20.8,31.5
"Rind, Brust, roh",,Fleisch und Innereien/Rind,188,12.5,18.9
"Rind, Eckstück, roh",Plätzli,Fleisch und Innereien/Rind,111,2.3,22.6
"Rind, Entrecôte, medium"" gebraten (ohne Zusatz von Fett und Salz)""",,Fleisch und Innereien/Rind,183,6.2,31.8
"Rind, Entrecôte, roh",,Fleisch und Innereien/Rind,138,5.4,22.3
"Rind, Entrecôte, roh (Schweiz)",,Fleisch und Innereien/Rind,133,4.5,23.2
"Rind, Entrecôte, roh (USA)",,Fleisch und Innereien/Rind,210,13.7,21.7
"Rind, Filet, medium"" gebraten (ohne Zustatz von Fett und Salz)""",,Fleisch und Innereien/Rind,141,2.7,29.2
"Rind, Filet, roh",,Fleisch und Innereien/Rind,106,2,21.9
"Rind, Gehacktes, gebraten (ohne Zusatz von Fett und Salz)",Hackfleisch,Fleisch und Innereien/Rind,244,11.9,34.3
"Rind, Gehacktes, roh",Hackfleisch,Fleisch und Innereien/Rind,154,7.5,21.6
"Rind, Geschnetzeltes, roh",,Fleisch und Innereien/Rind,102,1.5,22.2
"Rind, Hals, roh",Voressen;Gulasch,Fleisch und Innereien/Rind,149,8,19.3
"Rind, Hohrücken, roh (Schweiz)",,Fleisch und Innereien/Rind,165,9,21.1
"Rind, Hohrücken, roh (USA)",,Fleisch und Innereien/Rind,218,15.7,19.3
"Rind, Leber, roh",,Fleisch und Innereien/Rind,138,3.9,20.5
"Rind, Runder Mocken, roh",Saftplätzli,Fleisch und Innereien/Rind,106,1.8,22.4
"Rind, Schulter, Braten medium"", im Ofen gebraten (ohne Zugabe von Fett und Salz)""",,Fleisch und Innereien/Rind,162,4.7,30
"Rind, Schulter, Braten rare"", im Ofen gebraten (ohne Zugabe von Fett und Salz)""",,Fleisch und Innereien/Rind,150,4.4,27.7
"Rind, Schulter, Braten well done"", im Ofen gebraten (ohne Zugabe von Fett und Salz)""",,Fleisch und Innereien/Rind,189,5.5,34.8
"Rind, Schulter, Braten, roh",,Fleisch und Innereien/Rind,117,3.4,21.6
"Rind, Siedfleisch, durchzogen,  roh",,Fleisch und Innereien/Rind,227,16.6,19.5
"Rind, Siedfleisch, durchzogen, gekocht (ohne Zusatz von Fett und Salz)",,Fleisch und Innereien/Rind,289,17.7,32.5
"Rind, Siedfleisch, mager, gekocht (ohne Zusatz von Fett and Salz)",,Fleisch und Innereien/Rind,221,9.2,34.5
"Rind, Siedfleisch, mager, roh",,Fleisch und Innereien/Rind,132,5.5,20.7
"Rind, Voressen, roh",Ragout,Fleisch und Innereien/Rind,96,1.3,21.2
"Rind, Zunge, roh",,Fleisch und Innereien/Rind,196,13,16
"Rindfleisch (Durchschnitt exkl. Innereien, Rippensteak), roh",,Fleisch und Innereien/Rind,134,5.4,21.4
"Rindsragout mit Sauce, zubereitet",Voressen,Gerichte/Sonstige salzige/rezente Gerichte,91,3,12.6
"Rippli (Nierstück), roh",,Fleisch- und Wurstwaren/Kochwurstware,154,7.3,21.7
"Risotto ohne Käse, gekocht",,"Getreideprodukte, Hülsenfrüchte und Kartoffeln/Reis",123,1.4,2.2
"Ristretto crème, ungezuckert",,Alkoholfreie Getränke/Kaffee,47,4.3,0.8
"Riz Casimir mit Kalbfleisch, zubereitet",,Gerichte/Sonstige salzige/rezente Gerichte,124,3.3,6.9
"Riz Casimir mit Poulet, zubereitet",,Gerichte/Sonstige salzige/rezente Gerichte,126,3.3,7.5
Roggenbrot mit Sauerteig,,"Brote, Flocken und Frühstückscerealien/Brote und Brotwaren",210,1,5.2
"Roggenmehl, halbweiss, Typ 815",,"Getreideprodukte, Hülsenfrüchte und Kartoffeln/Mehle und Stärke",337,1.2,7.1
"Roggenmehl, Ruch, Typ 1050",,"Getreideprodukte, Hülsenfrüchte und Kartoffeln/Mehle und Stärke",333,1.5,7.5
"Roggenmehl, Vollkorn, Schrot, Typ 1800",,"Getreideprodukte, Hülsenfrüchte und Kartoffeln/Mehle und Stärke",325,1.7,8.5
Roggenschrotbrot,,"Brote, Flocken und Frühstückscerealien/Brote und Brotwaren",228,1.2,6.2
Rohessspeck,"Bauernspeck;Bauernspeck, roh, geräuchert",Fleisch- und Wurstwaren/Rohwurstware,400,34.3,22.1
Rohpökelwaren (Durchschnitt),,Fleisch- und Wurstwaren/Rohwurstware,304,21.1,28.1
Rohschinken,,Fleisch- und Wurstwaren/Rohwurstware,229,11.5,31
Rohwürste mit abgebrochener Reifung (Durchschnitt),,Fleisch- und Wurstwaren/Rohwurstware,369,33.8,15.6
Rohwürste/Dauerwürste (Durchschnitt),,Fleisch- und Wurstwaren/Rohwurstware,454,40.5,22
Rollgerste,Gerstengraupen,"Getreideprodukte, Hülsenfrüchte und Kartoffeln/Sonstige Getreideprodukte",344,1.4,9.6
Rollmops,"Hering, sauer",Fisch/Fischerzeugnisse,270,15.9,12
Rollschinken,,Fleisch- und Wurstwaren/Kochwurstware,181,10.6,20.3
"Rollschinken, gekocht (ohne Zusatz von Fett und Salz)",,Fleisch- und Wurstwaren/Sonstige Fleisch- und Wurstwaren,227,13.3,25.4
Roquefort,,Milch und Milchprodukte/Hartkäse,361,31.7,18.7
"Rosenkohl, gedämpft (ohne Zugabe von Salz)",,Gemüse/Gemüse gekocht (inkl. Konserven),42,0.5,3.8
"Rosenkohl, roh",,Gemüse/Gemüse frisch,43,0.5,4
"Rosine, getrocknet",Weinbeere;Sultanine,Früchte/Früchte getrocknet,298,0.6,2.5
"Rosmarin, roh",,Gemüse/Kräuter,62,2.5,0.8
"Rösti, Fertigprodukt",,"Getreideprodukte, Hülsenfrüchte und Kartoffeln/Kartoffeln",117,3.6,2
"Rotkohl, gedünstet (ohne Zugabe von Fett und Salz)",Rotkraut;Blaukraut,Gemüse/Gemüse gekocht (inkl. Konserven),28,0.3,1.3
"Rotkohl, roh",Rotkraut;Blaukraut,Gemüse/Gemüse frisch,30,0.3,1.4
Ruchbrot,,"Brote, Flocken und Frühstückscerealien/Brote und Brotwaren",234,1.2,9.5
"Rucola, roh",Rauke,Gemüse/Gemüse frisch,28,0.7,2.6
Rüeblitorte,Rüeblikuchen;Rüeblicake,"Süssigkeiten/Kuchen, Torten und Cake",291,16,9.8
"Rührei mit Champignons, zubereitet",,Gerichte/Sonstige salzige/rezente Gerichte,128,9.3,9.4
"Rührei mit Käse, zubereitet",,Gerichte/Sonstige salzige/rezente Gerichte,159,11.9,11.6
"Rührei mit Kräutern, zubereitet",,Gerichte/Sonstige salzige/rezente Gerichte,143,10.4,10.3
"Rührei mit Schinken, zubereitet",,Gerichte/Sonstige salzige/rezente Gerichte,146,10,12.7
"Rührei, zubereitet",,Gerichte/Sonstige salzige/rezente Gerichte,149,11.2,10.8
Rührteigcake Gleichschwer"",,"Süssigkeiten/Kuchen, Torten und Cake",431,24.8,6.7
"Russischer Salat, zubereitet",,Gerichte/Salate,198,15.9,2.5
"Sablé, Butter",,Süssigkeiten/Guetzli,475,26.2,5.9
Salametti,,Fleisch- und Wurstwaren/Rohwurstware,342,31.3,14.8
Salami (Billiglinie),,Fleisch- und Wurstwaren/Rohwurstware,422,37.1,22
Salami Typ Nostrano,,Fleisch- und Wurstwaren/Rohwurstware,367,30.1,24.1
Salatsauce französisch (mit Rapsöl),,Fette und Öle/Salatsaucen,446,46.9,0.7
Salatsauce italienisch (mit Olivenöl),,Fette und Öle/Salatsaucen,472,50.6,0.3
"Salbei, roh",,Gemüse/Kräuter,58,2,1.7
Salsiz,,Fleisch- und Wurstwaren/Rohwurstware,415,34.9,25.2
"Saltimbocca, gebraten in HOLL-Rapsöl",,Fleisch und Innereien/Kalb,230,12.1,30.2
"Samen, Kerne, Nüsse (Durchschnitt), ungesalzen",,"Nüsse, Samen und Ölfrüchte",600,50.6,20.3
Samosa frittiert,,Gerichte/Asiatische Gerichte,342,20.4,6.3
Samosa gebacken,,Gerichte/Asiatische Gerichte,310,15.8,6.7
Sandwich (Baguette) mit Aufschnitt,,Gerichte/Sandwiches,152,6.6,5
Sandwich (Baguette) mit Fleischkäse,,Gerichte/Sandwiches,220,9.4,7.9
Sandwich (Baguette) mit Halbhartkäse,,Gerichte/Sandwiches,179,7.6,6.8
Sandwich (Baguette) mit Mozzarella,,Gerichte/Sandwiches,163,6.2,5.8
Sandwich (Baguette) mit Rohschinken,,Gerichte/Sandwiches,164,5.7,8.8
Sandwich (Baguette) mit Salami,,Gerichte/Sandwiches,157,6.4,5.8
Sandwich (Baguette) mit Schinken,,Gerichte/Sandwiches,131,3.7,6.3
Sandwich (Baguette) mit Trockenfleisch,,Gerichte/Sandwiches,141,3.9,7.2
Sandwich (Baguette) mit Weichkäse,,Gerichte/Sandwiches,182,7.6,6.3
Sandwich (Ruchbrot) mit Aufschnitt,,Gerichte/Sandwiches,143,6.4,5.3
Sandwich (Ruchbrot) mit Fleischkäse,,Gerichte/Sandwiches,210,9.5,8.1
Sandwich (Ruchbrot) mit Halbhartkäse,,Gerichte/Sandwiches,172,7.7,7
Sandwich (Ruchbrot) mit Mozzarella,,Gerichte/Sandwiches,155,6.3,6
Sandwich (Ruchbrot) mit Rohschinken,,Gerichte/Sandwiches,157,5.8,9
Sandwich (Ruchbrot) mit Salami,,Gerichte/Sandwiches,151,6.5,5.9
Sandwich (Ruchbrot) mit Schinken,,Gerichte/Sandwiches,125,3.8,6.4
Sandwich (Ruchbrot) mit Trockenfleisch,,Gerichte/Sandwiches,135,4,7.4
Sandwich (Ruchbrot) mit Weichkäse,,Gerichte/Sandwiches,174,7.7,6.5
"Sardelle im Öl, abgetropft",,Fisch/Meeresfische,182,8.4,26.4
Sardellenpaste,,Verschiedenes/Aufstriche,272,21.3,19.8
"Sardine im Öl, abgetropft",,Fisch/Meeresfische,215,13.7,23
"Sardine, roh",,Fisch/Meeresfische,163,9,20.4
Saucisse aux choux,,Fleisch- und Wurstwaren/Rohwurstware,362,32.3,15.9
Saucisson,,Fleisch- und Wurstwaren/Rohwurstware,467,44.2,16.7
Saucisson vaudois,,Fleisch- und Wurstwaren/Rohwurstware,358,32.3,16.5
"Saucisson, gekocht (ohne Zusatz von Fett und Salz)",,Fleisch- und Wurstwaren/Rohwurstware,550,51.5,20.9
"Sauerkraut, in Essig eingelegt",Sauerkohl,Gemüse/Gemüse gekocht (inkl. Konserven),19,0.3,1.3
Sauerrahm,Crème fraîche,Fette und Öle/Rahm;Milch und Milchprodukte/Rahm und Butter,335,35,2.3
Saurer Halbrahm,,Fette und Öle/Rahm;Milch und Milchprodukte/Rahm und Butter,174,16.6,3
Sbrinz,,Milch und Milchprodukte/Hartkäse,417,33.2,28.6
"Scampi (Kaisergranat), roh",,"Fisch/Meeresfrüchte, Krusten- und Schalentiere",93,1.3,19.6
"Schafmilch, roh",,Milch und Milchprodukte/Milch,105,7.1,5.6
Schaumwein,Sekt;Prosecco;Champagner,Alkoholhaltige Getränke/Wein,70,0,0.2
"Schmelzkäse, Scheibe, Rahm",,Milch und Milchprodukte/Käseerzeugnisse,324,30,13.4
"Schmelzkäse, Scheibe, viertelfett",,Milch und Milchprodukte/Käseerzeugnisse,158,8.6,20.1
"Schmelzkäse, Scheibe, vollfett",,Milch und Milchprodukte/Käseerzeugnisse,305,25,20
"Schmelzkäse, streichfähig, Rahm",,Milch und Milchprodukte/Käseerzeugnisse,309,29.4,11.2
"Schmelzkäse, streichfähig, viertelfett",,Milch und Milchprodukte/Käseerzeugnisse,161,9.3,19.4
"Schmelzkäse, streichfähig, vollfett",,Milch und Milchprodukte/Käseerzeugnisse,255,21.2,16
"Schnittlauch, roh",,Gemüse/Kräuter,30,0.6,3
Schnitzelbrot mit Cocktailsauce,Plätzlibrot,Gerichte/Sandwiches,266,11.4,15.1
Schnitzelbrot mit Tartarsauce,Plätzlibrot,Gerichte/Sandwiches,246,10.3,14.4
"Schokolade, dunkel (bitter)",,Süssigkeiten/Schokolade und Kakaoerzeugnisse,535,31.8,5.2
"Schokolade, weiss",,Süssigkeiten/Schokolade und Kakaoerzeugnisse,568,35.2,6.8
